0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.555555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.166666666666666741e-01,6.016755521706016602e-02,8.695652173913043237e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.875000000000000000e-01,3.893219017926711767e-01,3.682008368200835879e-01,7.806287563569117571e-01,8.778827977315682984e-01,0.000000000000000000e+00
2.727272727272727071e-01,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,3.499999999999999778e-01,4.341203351104341163e-02,1.304347826086956486e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.696804364769985196e-01,1.924686192468617052e-01,1.618122977346278524e-01,5.122873345935727851e-01,0.000000000000000000e+00
2.727272727272727071e-01,3.333333333333333148e-01,6.666666666666666297e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,5.178979436405178882e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-01,6.987529228370967793e-01,6.025104602510460428e-01,9.745723532131300715e-01,8.597353497164447189e-01,0.000000000000000000e+00
2.727272727272727071e-01,6.666666666666666297e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,5.000000000000000000e-01,0.000000000000000000e+00,4.000000000000000222e-01,8.073115003808073453e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.691348402182317745e-01,3.389121338912131631e-01,9.981507165973185769e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.454545454545454142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,6.016755521706016463e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-01,6.987529228370967793e-01,6.025104602510460428e-01,9.738788719371244129e-01,8.597353497164447189e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.666666666666666408e-01,1.203351104341203320e-01,4.347826086956521618e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-01,6.987529228370967793e-01,6.025104602510460428e-01,9.741100323624597435e-01,8.597353497164447189e-01,0.000000000000000000e+00
2.727272727272727071e-01,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.111111111111111049e-01,7.500000000000000000e-01,0.000000000000000000e+00,1.666666666666666574e-01,2.086824067022086948e-01,2.173913043478260809e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.691348402182317745e-01,3.389121338912131631e-01,9.979195561719834684e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.333333333333333148e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.321401370906321038e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.875000000000000000e-01,3.893219017926711767e-01,3.682008368200835879e-01,7.806287563569117571e-01,8.778827977315682984e-01,0.000000000000000000e+00
2.727272727272727071e-01,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.462300076161462403e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.696804364769985196e-01,1.924686192468617052e-01,1.546463245492372129e-01,5.122873345935727851e-01,0.000000000000000000e+00
9.090909090909091161e-02,6.666666666666666297e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.666666666666666741e-01,8.872810357958872407e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.691348402182317745e-01,3.389121338912131631e-01,9.972260748959779209e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.090909090909091161e-02,3.333333333333333148e-01,1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555802e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,1.774562071591774537e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.875000000000000000e-01,3.893219017926711767e-01,3.682008368200835879e-01,7.933425797503469434e-01,8.778827977315682984e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.833333333333333204e-01,1.127189642041127177e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.691348402182317745e-01,3.389121338912131631e-01,9.983818770226537964e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,2.166666666666666741e-01,2.627570449352627513e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.696804364769985196e-01,1.924686192468617052e-01,1.514100785945446670e-01,5.122873345935727851e-01,0.000000000000000000e+00
1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.666666666666666741e-01,1.035795887281035776e-01,4.347826086956521618e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-01,6.987529228370967793e-01,6.025104602510460428e-01,9.754969949144706165e-01,8.597353497164447189e-01,0.000000000000000000e+00
9.090909090909091161e-02,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.166666666666667185e-01,4.722010662604721881e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-01,6.987529228370967793e-01,6.025104602510460428e-01,9.741100323624597435e-01,8.597353497164447189e-01,0.000000000000000000e+00
6.363636363636363535e-01,3.333333333333333148e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,3.541507996953541237e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.823070927513615436e-01,3.765690376569038045e-01,9.993065187239944525e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,1.499999999999999944e-01,3.259710586443259617e-01,1.304347826086956486e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-01,6.987529228370967793e-01,6.025104602510460428e-01,9.738788719371244129e-01,8.597353497164447189e-01,0.000000000000000000e+00
8.181818181818182323e-01,0.000000000000000000e+00,8.333333333333333703e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.653465346534653713e-01,4.347826086956521618e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.696804364769985196e-01,1.924686192468617052e-01,1.641239019879796868e-01,5.122873345935727851e-01,1.000000000000000000e+00
9.090909090909091161e-02,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,1.256664127951256649e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.875000000000000000e-01,6.223694466095005540e-01,4.351464435146443210e-01,9.886731391585761308e-01,8.778827977315682984e-01,1.000000000000000000e+00
8.181818181818182323e-01,1.000000000000000000e+00,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,1.256664127951256649e-01,3.913043478260869734e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-01,6.987529228370967793e-01,6.025104602510460428e-01,9.745723532131300715e-01,8.597353497164447189e-01,0.000000000000000000e+00
4.545454545454545303e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,8.530083777608529760e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-01,6.987529228370967793e-01,6.025104602510460428e-01,9.734165510864541959e-01,8.597353497164447189e-01,0.000000000000000000e+00
9.090909090909091161e-02,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,4.666666666666666741e-01,3.884234577303884162e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-01,6.987529228370967793e-01,6.025104602510460428e-01,9.736477115117891934e-01,8.597353497164447189e-01,0.000000000000000000e+00
9.090909090909091161e-02,3.333333333333333148e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.444444444444444198e-01,7.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,3.655750190403656008e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.844115354637543724e-01,6.150627615062760345e-01,9.995376791493296720e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.363636363636363535e-01,3.333333333333333148e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.500000000000000000e-01,0.000000000000000000e+00,6.666666666666666574e-02,3.648134044173648172e-01,4.347826086956521618e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.541666666666666852e-01,7.225253312548703954e-01,4.602510460251046376e-01,1.756819232547386991e-02,1.058601134215500922e-01,1.000000000000000000e+00
9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.833333333333333204e-01,4.234577303884234367e-01,4.347826086956521618e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.823070927513615436e-01,3.765690376569038045e-01,9.993065187239944525e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.727272727272727071e-01,6.666666666666666297e-01,6.666666666666666297e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,1.833333333333333204e-01,2.140137090632140138e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-01,6.987529228370967793e-01,6.025104602510460428e-01,9.741100323624597435e-01,8.597353497164447189e-01,0.000000000000000000e+00
9.090909090909091161e-02,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555802e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.462300076161462403e-01,4.347826086956521618e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.875000000000000000e-01,3.893219017926711767e-01,3.682008368200835879e-01,8.199260286638927475e-01,8.778827977315682984e-01,0.000000000000000000e+00
9.090909090909091161e-02,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.444444444444444198e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,7.387661843107387605e-02,4.347826086956521618e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.844115354637543724e-01,6.150627615062760345e-01,9.995376791493296720e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.363636363636363535e-01,3.333333333333333148e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.444444444444444198e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.499999999999999944e-01,1.477532368621477521e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e-01,3.541666666666666852e-01,7.116134060794978566e-01,5.230125523012552069e-01,6.010171058714748604e-02,1.058601134215500922e-01,0.000000000000000000e+00
9.090909090909090606e-01,0.000000000000000000e+00,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555802e-01,2.500000000000000000e-01,0.000000000000000000e+00,2.333333333333333370e-01,3.884234577303884162e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.875000000000000000e-01,3.893219017926711767e-01,3.682008368200835879e-01,8.199260286638927475e-01,8.778827977315682984e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.333333333333333481e-01,1.873571972581873635e-01,4.347826086956521618e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.823070927513615436e-01,3.765690376569038045e-01,9.979195561719834684e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.444444444444444198e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.499999999999999944e-01,2.338156892612338056e-01,4.347826086956521618e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.844115354637543724e-01,6.150627615062760345e-01,9.983818770226537964e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.363636363636363535e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.444444444444444198e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,1.355674028941355747e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.041666666666666713e-01,0.000000000000000000e+00,8.117154811715481255e-01,4.785020804438279429e-02,4.257088846880886512e-01,1.000000000000000000e+00
9.090909090909091161e-02,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.833333333333333204e-01,1.896420411271896311e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.691348402182317745e-01,3.389121338912131631e-01,9.983818770226537964e-01,1.000000000000000000e+00,1.000000000000000000e+00
