1.604096316405129174e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-1.674624369453211470e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-3.019456872333786679e-02,7.746690767135847033e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-6.218691834587679601e-01,-2.403368266416707755e-01,-1.258988603684572070e-02,-5.354548001931193069e-01,-3.413296581706737332e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-4.448028300905215726e-02,-1.998025126358525180e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.042277394894203901e-01,2.329614571412375879e-01
4.331369043677856245e-01,4.985028728655822583e-01,3.979814795546769424e-01,4.022821073075989462e-01,-2.487254187909686831e-01,8.258072347657198220e-01,6.438455935906772787e-01,-1.674624369453211470e-01,2.371934935663996269e-01,-8.958485069191551853e-02,1.698054312766621443e-01,-6.335109946561653937e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.037742247501913906e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,1.122671938403912162e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,2.371934935663996269e-01,4.104151493080844815e-01,1.412340027052335634e-01,-2.739172532342604507e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.202620564289469618e-01,-2.547512082651896548e-01
1.604096316405129174e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-4.448028300905215726e-02,-2.052924934209197916e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.035474673805768075e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,2.371934935663996269e-01,-8.958485069191551853e-02,1.266257413380498902e-02,-3.150921091222648462e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,2.822322746368127744e-01,2.329614571412375879e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,8.258072347657198220e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,1.698054312766621443e-01,-6.005711099457619606e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.234366596035501251e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.623140151909296903e-03,-9.549287771957473692e-03,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.806449730495110817e-01,9.269680685768233452e-02
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,2.371934935663996269e-01,-8.958485069191551853e-02,-1.301945687233378723e-01,-3.919518401132063290e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.030939526413479218e-01,1.108442548728059002e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,4.123400270523355782e-02,-2.107824742059870304e-02,7.243334333004869396e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.799647009406674991e-01,9.269680685768233452e-02
-2.941358229049416129e-01,-1.681637938010843991e-01,2.551243366975340932e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.587659972947664533e-01,-6.609608985815017268e-02,1.312568727418134129e-01,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.340942559754322527e-01,-2.547512082651896548e-01
4.331369043677856245e-01,8.318362061989156286e-01,-3.058994901675163650e-02,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,2.698054312766621221e-01,-1.039817555103232866e-03,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-8.733742586619501480e-02,2.229260078143258800e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.186747548416453801e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,6.980543127666212488e-02,-4.331266960012107592e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.046812542286493342e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-2.628065064336003731e-01,9.104151493080845370e-01,9.837685984809070583e-02,5.852647396287645465e-02,-4.521371549348070923e-02,-9.573795694213271812e-01,3.016104232418871933e-01,-3.718691834587678491e-01,1.743163300224001844e-01,9.201262442340532588e-02,-6.170874532543437763e-01,-6.611784294372122783e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,4.022821073075989462e-01,7.512745812090313446e-01,3.258072347657198220e-01,-3.561544064093226658e-01,2.769820074991232728e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.016231401519092914e-01,1.543012480009852382e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.042277394894203901e-01,2.329614571412375879e-01
5.240459952768765639e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,3.698054312766621554e-01,-1.284327624299782568e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.356815575627337234e-01,-2.547512082651896548e-01
1.604096316405129174e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,8.409114556237641536e-02,2.410683350663625768e-01,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.806449730495110817e-01,9.269680685768233452e-02
2.513187225496038568e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,1.266257413380498902e-02,-2.107824742059870304e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.390829181069515252e-01,-2.547512082651896548e-01
1.604096316405129174e-01,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,1.983768598480906975e-01,-3.754818977580046124e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
1.604096316405129174e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,7.512745812090313446e-01,3.258072347657198220e-01,-3.561544064093226658e-01,6.103153408324566431e-01,2.371934935663996269e-01,4.104151493080844815e-01,1.840911455623764070e-01,1.375821972678448746e-01,-1.580195078759835670e-02,3.861642657466882872e-02,3.016104232418871933e-01,-3.927025167921012194e-01,6.597650149550793319e-02,2.468243399045767228e-01,-6.760443693541170473e-01,-5.965281458833391337e-01
1.604096316405129174e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-3.019456872333786679e-02,5.193849702079575414e-02,2.783156962712252103e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.799647009406674991e-01,9.269680685768233452e-02
-1.123176410867598035e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,4.022821073075989462e-01,-2.487254187909686831e-01,8.258072347657198220e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.301945687233378723e-01,-3.343070418700001822e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,2.817787598975836083e-01,2.329614571412375879e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,2.371934935663996269e-01,-8.958485069191551853e-02,-5.876599729476644079e-02,8.293149779511095956e-03,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.030939526413479218e-01,1.108442548728059002e-01
6.950054073142201971e-02,4.985028728655822583e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,7.512745812090313446e-01,3.258072347657198220e-01,-3.561544064093226658e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.301945687233378723e-01,1.430673798177030690e-03,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.030939526413478635e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,2.371934935663996269e-01,-8.958485069191551853e-02,2.126625741338049880e-01,4.754651239274194918e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.030939526413479218e-01,1.108442548728059002e-01
1.604096316405129174e-01,4.985028728655822583e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,2.698054312766621221e-01,-3.150921091222648462e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.042277394894203901e-01,2.329614571412375879e-01
-2.140855017766889190e-02,-1.681637938010843991e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-1.159088544376235819e-01,-1.998025126358525180e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.266112627781531774e-01,-2.547512082651896548e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,8.409114556237641536e-02,-5.401813213100221944e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
1.604096316405129174e-01,4.985028728655822583e-01,1.122671938403912162e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.623140151909296903e-03,6.097157465484195210e-03,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.046812542286493342e-01,2.329614571412375879e-01
1.604096316405129174e-01,1.651695395322489157e-01,1.122671938403912162e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-2.628065064336003731e-01,-8.958485069191551853e-02,-7.305171158048072433e-02,-2.629372916641259383e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.130712769043863836e-01,1.108442548728059002e-01
